,predicted target
2209,11.595175524642535
2210,41.002471843894035
2211,23.09763439030895
2212,53.48071287148532
2213,82.25725874832804
2214,3.0541472849336615
2215,65.41214136712213
2216,75.88567707503118
2217,34.55057292403232
2218,51.26223294820354
2219,81.29259323366246
2220,58.21770992096167
2221,63.8660059579209
2222,34.279914106635154
2223,63.366714010530394
2224,88.79214546821387
2225,33.34529355653466
2226,72.49918746988642
2227,65.47811962814299
2228,29.163772476790065
2229,38.357368658985166
2230,68.8471948093779
2231,96.82996727935995
2232,53.39942713060154
2233,66.627256556169
2234,25.486046212194484
2235,77.84554567239036
2236,90.68730914329598
2237,10.38150540760566
2238,32.019859730690726
2239,96.81751220871826
2240,78.06327934889967
2241,9.136787111990358
2242,81.55803800069101
2243,93.5303595870368
2244,73.0904210176608
2245,88.2511845425739
2246,40.9131624569406
2247,35.01213570014842
2248,32.033525648209185
2249,26.97819260991495
2250,28.144403710354073
2251,61.18986651101161
2252,58.51271137407666
2253,15.347411364998946
2254,96.75604062820956
2255,20.12352160864744
2256,38.33517159563388
2257,97.2876707426698
2258,7.745755591043264
2259,66.23572687397676
2260,55.32161108612044
2261,54.53821336462124
2262,22.084363957066554
2263,20.871368917049654
2264,60.41176812475348
2265,90.53182525120796
2266,46.08523692356702
2267,49.313488179196185
2268,86.05198877142088
2269,84.73924200206181
2270,59.04101646663875
2271,77.40361669744519
2272,36.37673750658968
2273,62.22860703994465
2274,65.71533407037342
2275,80.05962361553004
2276,40.62235486091873
2277,84.7533305101176
2278,66.64326071079444
2279,2.219103826988176
2280,58.910852848410315
2281,51.29339026099063
2282,21.276485344876722
2283,44.54201384124619
2284,53.82200847892118
2285,0.9558164622613483
2286,86.80966297837878
2287,1.6568827429281836
2288,33.73687354084192
2289,61.76023428767584
2290,14.679475923205523
2291,57.85423474457079
2292,91.32935680804394
2293,10.856571511602066
2294,91.03757947604275
2295,51.48432546073141
2296,34.932496418344975
2297,39.989329465691625
2298,45.28669547118176
2299,27.25572432081201
2300,18.53752529381502
2301,99.682728347913
2302,81.12896592927903
2303,23.2047379929507
2304,7.909383658936123
2305,44.618376971119616
2306,88.74465893577883
2307,52.53017363983202
2308,97.83091702365857
2309,30.705013402795327
2310,70.57148246173647
2311,61.770017414128404
2312,59.142803475772304
2313,66.02651164245535
2314,35.57419028248446
2315,92.45458315217076
2316,95.74158013517821
2317,2.6782478026982393
2318,79.50096185683766
2319,8.657143493363884
2320,39.818551106762015
2321,24.996079679246535
2322,18.112809314528818
2323,38.52420185355119
2324,72.47857227258069
2325,17.871565899521936
2326,95.14265216622765
2327,53.664177972809846
2328,23.043112738763057
2329,78.78841106234242
2330,3.332816387494745
2331,50.62229199534167
2332,96.04634074195928
2333,7.845471091529529
2334,43.9942170862368
2335,27.364213090790148
2336,27.778807801995693
2337,24.836154475659797
2338,20.058223253079618
2339,87.69804475174196
2340,90.45594843552897
2341,40.73092596811904
2342,42.65368623989349
2343,98.96754452516507
2344,77.00628795838013
2345,75.52744067950019
2346,53.8424067117062
2347,14.561357269730163
2348,42.95593025360817
2349,48.3345973064806
2350,69.45390931341707
2351,98.00547688363605
2352,56.98260988735562
2353,34.34796987502268
2354,54.07813726935663
2355,11.059304081906205
2356,26.202654274904503
2357,44.23229545463004
2358,44.791916296514465
2359,14.92256357287957
2360,46.44342364699101
2361,91.0536737077415
2362,2.3200957503700392
2363,72.76160492024322
2364,51.865614630701
2365,85.06680011679042
2366,69.79062219255248
2367,28.968703327754707
2368,87.01551236676873
2369,7.807119928960621
2370,10.586636117475019
2371,65.89147915005164
2372,91.59329504306307
2373,73.55130503463904
2374,53.24486821487169
2375,58.35938580388403
2376,15.7421105514398
2377,83.18566469137374
2378,40.96144835492965
2379,50.54264505411031
2380,92.66861816530492
2381,94.73968874600101
2382,27.152832049973064
2383,41.447735990935755
2384,97.84494684531779
2385,58.46790642277318
2386,92.59804276649972
2387,32.0071853784992
2388,6.6015025533827325
2389,42.5001808168003
2390,50.521563867311315
2391,52.609883808517196
2392,90.93993890787483
2393,51.97759484414691
2394,45.719462034942545
2395,19.175635392450637
2396,26.700721268252718
2397,80.39133621859642
2398,5.938806790466329
2399,90.6676551356111
2400,43.212280961630206
2401,77.93242087758178
2402,87.1690989198641
2403,30.37516196044272
2404,72.78533820604812
2405,58.65651171473074
2406,38.94337544305159
2407,23.441418602124536
2408,15.615500546232528
2409,32.77114814507912
2410,97.54282153029548
2411,27.822634351670025
2412,25.245216439342045
2413,32.963142097165886
2414,40.366839337751976
2415,89.96802047716875
2416,8.826814975822664
2417,76.67822249775475
2418,12.625124834885794
2419,23.780413702627612
2420,97.85739792891336
2421,82.90537019050493
2422,5.705621770002475
2423,17.47687015209211
2424,62.241444449493876
2425,99.71940521916753
2426,16.572142340140623
2427,6.30475413086025
2428,15.490824871370764
2429,12.405325345596697
2430,35.24323721917205
2431,74.13331016150883
2432,2.6624248435757165
2433,23.237635189337826
2434,37.083687051147855
2435,66.4726768062898
2436,53.47190618482469
2437,32.77827250702045
2438,16.45901167364219
2439,5.318955073341981
2440,35.84808816682689
2441,73.19856469442765
2442,72.52553001516638
2443,27.932938941775497
2444,44.04272295607251
2445,52.010569875613065
2446,32.167244040126526
2447,62.13020830534933
2448,20.17772933391159
2449,95.73200864481628
2450,24.492075131297817
2451,76.38888434958749
2452,36.733118645613445
2453,14.864202177301827
2454,1.8099838584021402
2455,6.5688357964351205
2456,14.632464587346215
2457,41.784906715137694
2458,8.434685964015035
2459,11.207275934489662
2460,35.22949653655699
2461,71.43828506408508
2462,40.619391143778614
2463,80.9624833384855
2464,73.18955049185452
2465,10.146844776395097
2466,88.03355566573957
2467,33.519268160730356
2468,59.90443882542197
2469,19.078844759130288
2470,9.298442525421988
2471,32.362993915392906
2472,23.845340080516607
2473,53.090064031704806
2474,78.17599716033938
2475,57.51285028395386
2476,17.80842474678975
2477,42.26663937112417
2478,23.157546477184606
2479,6.819429242232966
2480,42.673414263816376
2481,88.69625574833427
2482,62.208277132909394
2483,21.051465496862416
2484,5.9102129331454565
2485,72.49974851653162
2486,6.1169848583595625
2487,2.259651398712925
2488,56.714868599576135
2489,93.73627910503338
2490,26.874718882743323
2491,11.470088329427313
2492,26.15190650955848
2493,72.01513906228078
2494,21.4834746850348
2495,16.07225387495236
2496,42.79356376998798
2497,94.47817094498421
2498,11.497289319773959
2499,64.73832241451844
2500,60.68512092072478
2501,50.73843073244785
2502,96.01492642572815
2503,2.871615635852225
2504,86.32387890712185
2505,32.926045034886386
2506,75.79694914144088
2507,27.512528268421907
2508,29.482290740365762
2509,2.6129021645023953
2510,19.747673072878094
2511,47.77703200255989
2512,25.309248122386553
2513,61.734904487385194
2514,27.696525777330486
2515,46.35100115458324
2516,81.88488147440907
2517,13.28585772122252
2518,35.94073285741569
2519,76.24557251692576
2520,53.321224793615876
2521,39.066162795096496
2522,55.82135098259501
2523,68.84247826060847
2524,26.115849292732335
2525,81.15939179234614
2526,81.8741666271096
2527,73.04047987220872
2528,22.100828030115554
2529,8.285476075228182
2530,51.80870079345606
2531,19.834144529535312
2532,15.960872455043411
2533,4.972213707019466
2534,19.951862958925833
2535,73.53188545615606
2536,85.59802512613136
2537,89.33257755164776
2538,57.273608768798766
2539,48.361132107182755
2540,82.72562706070636
2541,66.02751073727322
2542,71.71300189654156
2543,10.518407086981442
2544,68.39798847688283
2545,89.19420074222361
2546,67.03839642806352
2547,52.21985902597401
2548,95.28785632918847
2549,15.291553406578755
2550,19.004628836325193
2551,9.871416652152124
2552,35.01213570014842
2553,20.413486263714347
2554,8.954436321594915
2555,66.60419033171975
2556,62.82320092204743
2557,9.597762188050305
2558,99.23346354661243
2559,77.23033348440285
2560,75.23834670661387
2561,25.665806556036035
2562,67.3650410386637
2563,61.07767452781638
2564,7.527483518255746
2565,21.094177869425074
2566,8.691661837279613
2567,73.16864842451656
2568,57.67874983528612
2569,8.813390429738405
2570,72.42719823758591
2571,82.93995816272495
2572,61.82632709867411
2573,77.90640112335221
2574,56.28471782285613
2575,76.41543809722539
2576,91.90889567253903
2577,23.68416712479512
2578,52.715818783377365
2579,77.39820632432327
2580,58.56948308220113
2581,36.35275346709785
2582,29.316295931401193
2583,39.040330016799665
2584,97.8227223950743
2585,90.54058886363407
2586,70.95357433253066
2587,15.285269377098409
2588,78.63719234684525
2589,13.655610359574139
2590,77.38104253707958
2591,33.457573086516625
2592,56.1344148926844
2593,68.86444060055175
2594,53.7068011000267
2595,30.50161528145556
2596,70.75363504410255
2597,40.68676166569659
2598,77.46573121235232
2599,94.5541540405231
2600,9.12731112246713
2601,27.90233646013287
2602,39.547824205998694
2603,81.4313237479639
2604,67.87777118664435
2605,94.11474543022335
2606,84.13184923334647
2607,46.14363689958724
2608,38.111766078080336
2609,71.92083667479217
2610,63.299266070726034
2611,22.99010874803711
2612,21.014043385497168
2613,67.38794689549485
2614,24.761007843282282
2615,25.04784052808397
2616,59.456766662590816
2617,55.90269417151706
2618,48.542956222997894
2619,14.76921966722579
2620,93.41159362605634
2621,82.0420787067219
2622,33.16833278339786
2623,97.4485602185404
2624,44.9473021397865
2625,25.281928451373687
2626,65.07308818128647
2627,15.290613960115742
2628,25.80968214853644
2629,80.73247821413834
2630,14.049519669091705
2631,35.878749916304265
2632,69.59736164236305
2633,50.77472412177849
2634,65.04528124255602
2635,38.30783162605369
2636,84.12525951305584
2637,2.2383323022046753
2638,81.4750263531325
2639,56.17054336917945
2640,68.17985033758708
2641,30.00222171053683
2642,89.35037537589783
2643,11.90841147242447
2644,72.41617174558668
2645,77.9572787056181
2646,63.51463489517985
2647,56.8016110341947
2648,51.96059493982147
2649,61.56125709304264
2650,44.04272295607251
2651,35.52111397745681
2652,47.53516502920488
2653,33.05228894631787
2654,65.06881316031009
2655,71.88193479200645
2656,52.05450288505741
2657,82.75398023927075
2658,52.04368480830551
2659,49.23408231771843
2660,51.79671437449199
2661,46.60501422856228
2662,35.025987213156895
2663,45.84432137957673
2664,39.526504710091984
2665,24.986344564373272
2666,83.22982830036743
2667,56.987082951610134
2668,95.69103345831343
2669,73.8927552838615
2670,25.57537241905878
2671,53.32723426796263
2672,20.228538299720892
2673,22.05031696046823
2674,84.62562228835507
2675,32.531233675283815
2676,60.183793936173025
2677,59.39040404051697
2678,68.59294121418615
2679,60.07775115020999
2680,27.868925894068028
2681,68.11468802514278
2682,21.46415651243938
2683,87.63518834917554
2684,57.90731793660548
2685,10.392888729491538
2686,31.728334003464052
2687,2.3983613167885607
2688,14.94430339708507
2689,9.292878259234701
2690,62.31962713366036
2691,36.18905055418182
2692,63.594795544798984
2693,35.44116982967002
2694,99.99695969510287
2695,65.76079332024563
2696,2.7882029437618576
2697,62.93763078068994
2698,86.16149184001941
2699,3.6368504019961216
2700,70.72794931267717
2701,39.84628949861466
2702,61.16498448212073
2703,94.97894307998514
2704,82.34044545733559
2705,72.3434026711222
2706,34.63013883780733
2707,62.867499187996216
2708,33.41311056427197
2709,88.54149542034733
2710,81.58800081094206
2711,42.25458990091648
2712,70.27513327963274
2713,28.404109933580354
2714,33.48278468686113
2715,24.69241417599551
2716,14.283079407557969
2717,68.79987967038062
2718,87.65800730218767
2719,14.177820429427193
2720,99.15659780994719
2721,99.00411587670291
2722,80.19094427005707
2723,13.409731027949157
2724,63.73277419025158
2725,34.9379270824641
2726,30.530285907306688
2727,7.240062727261213
2728,90.30171851195192
2729,27.361933139027684
2730,96.84020272087687
2731,40.2758723202503
2732,37.68905851273528
2733,32.38917920208468
2734,55.25658944961535
2735,62.0987995885552
2736,95.1470793923559
2737,25.655418905826128
2738,1.0044825212150037
2739,90.50857591497892
2740,15.474098442694526
2741,22.42720676179557
2742,19.65587370342785
2743,26.381004445854664
2744,45.42744783762704
2745,68.94005879826649
2746,96.95269843268358
2747,21.41401094164114
2748,10.76169659091196
2749,29.10390666318797
2750,59.66265865956996
2751,83.95472647018292
2752,13.130424573964033
2753,66.16094670553296
2754,17.22012303818564
2755,12.645027179027426
2756,0.6355252751330117
2757,36.787550124341884
2758,51.56620162403968
2759,34.63314389027474
2760,99.15146957106803
2761,31.540755964717132
2762,24.19094916238821
2763,90.99590410199154
2764,60.15063193243044
2765,6.265527165171876
2766,56.84824972782804
2767,86.59039278786999
2768,74.91517818807561
2769,87.86503408866507
2770,94.30723392285601
2771,44.149666925761245
2772,89.65645301921624
2773,48.87626679980739
2774,12.074020272576034
2775,95.09853569159102
2776,96.80558093561083
2777,45.941142199388196
2778,16.468725039804426
2779,52.80568143400138
2780,74.57573959454301
2781,17.290253473409823
2782,33.0672278308215
2783,58.16464503121229
2784,0.386254805543355
2785,4.829552043056933
2786,24.846117150728684
2787,91.23491944191555
2788,12.036891219232626
2789,74.21505608878864
2790,0.7881722338233815
2791,38.06395232433226
2792,80.28296330369058
2793,33.24041173692635
2794,5.3766008052398675
2795,98.31367154842582
2796,49.24999395138526
2797,81.38679776638024
2798,85.09185424955083
2799,89.7649284307556
2800,89.40510079672434
2801,5.1523142274728295
2802,16.67209529108909
2803,1.3929476418915767
2804,22.335002842651306
2805,89.82131370182913
2806,51.4775796557196
2807,61.503873891326194
2808,7.7269045308439415
2809,36.87681866648729
2810,27.495827138799864
2811,12.394691807731409
2812,64.5252788855514
2813,86.00589844595345
2814,11.071368811183909
2815,50.97373593209758
2816,1.5632452538976631
2817,26.87414475111611
2818,10.849417079803063
2819,35.17253589769617
2820,46.77429983272236
2821,13.011869822445263
2822,56.99680222909127
2823,88.77329829344416
2824,54.559344874772044
2825,6.6646861912376
2826,85.79283471661427
2827,87.81474226962274
2828,7.938663052386163
2829,79.97956603302985
2830,15.114393661091942
2831,32.8422367665439
2832,13.736943826834167
2833,84.87115076402603
2834,55.834380784611895
2835,26.70315472315401
2836,19.78906527850557
2837,68.6447098746502
2838,46.479209641938745
2839,79.08357562749322
2840,1.0102604039153575
2841,1.1164178167039944
2842,81.00813786724137
2843,13.92269130871034
2844,47.037628394262185
2845,55.86818346736257
2846,2.3991440465234217
2847,67.1870261702782
2848,37.38098265801012
2849,65.11614230568459
2850,13.957494730266877
2851,46.35446489706473
2852,52.26651213960125
2853,73.95040820610987
2854,98.54839634445302
2855,99.67247212791773
2856,12.647390229609282
2857,37.5476286815943
2858,87.43539334631491
2859,65.98358134095609
2860,3.02147162290714
2861,39.220541559184454
2862,45.23545781692728
2863,84.43926816449896
2864,55.099910717584855
2865,5.870034239501531
2866,47.25902437919627
2867,65.86492144589097
2868,66.29980732462991
2869,59.50561707916608
2870,66.0546392114786
2871,66.11970658524264
2872,76.75840142978511
2873,11.427267843361697
2874,51.27156198720226
2875,42.572666064889006
2876,42.68377361546508
2877,28.180510985135157
2878,55.49473105639755
2879,91.84823630908339
2880,1.3854578257321932
2881,89.59669694550408
2882,33.8524433812334
2883,63.14142068459665
2884,12.623056038956877
2885,37.38278747714385
2886,67.08847151795298
2887,87.53637549008049
2888,44.35684639327295
2889,13.039351910315945
2890,30.605421100721948
2891,70.81728486174686
2892,29.8592634910774
2893,99.68101296020087
2894,48.12658015708127
2895,70.29252762823721
2896,48.75395029515662
2897,2.6902793932442806
2898,65.51234651836756
2899,97.42012981379975
2900,20.31367532063554
2901,38.42481934299461
2902,65.48284532699422
2903,27.850655505355874
2904,13.026404921393702
2905,2.6313603612639724
2906,5.350838632177003
2907,56.47577414974648
2908,69.05381049291663
2909,26.15186016811886
2910,44.42353184457959
2911,9.031914969316148
2912,96.65283134494574
2913,66.77672604077317
2914,57.97017812014305
2915,75.8663344399939
2916,96.83483595054626
2917,14.167205356188306
2918,35.85851039038671
2919,60.674162812974316
2920,42.53847085735022
2921,0.960487064191707
2922,62.3824422941233
2923,34.386535458527604
2924,3.882953704736723
2925,31.185803866317944
2926,67.13598663450608
2927,93.25789085025431
2928,96.70525538637312
2929,71.37628906771083
2930,69.49886099889339
2931,18.720902071393233
2932,7.8645159043652315
2933,87.64812278878765
2934,99.03004808163972
2935,27.78969711231606
2936,75.95423714276066
2937,84.83760411153696
2938,13.007219481748864
2939,77.76105499482942
2940,13.257683118560296
2941,63.50745791107668
2942,48.765774551835065
2943,67.96671810305669
2944,72.66967617065622
2945,32.411090256046066
2946,74.52698968703724
2947,68.62493130395697
2948,78.01223892388019
2949,6.048822850412278
2950,75.58398200319904
2951,7.595728160164668
2952,49.64227162651648
2953,0.5742473276317752
2954,0.11774349224775447
2955,35.169047516725584
2956,28.80572028146722
2957,70.88174164869773
2958,18.084108029383103
2959,73.92969239815957
2960,83.00453774426518
2961,68.02608786284124
2962,53.90924675646527
2963,62.23338309817869
2964,81.12779680410615
2965,36.951606185497624
2966,41.97044364488616
2967,89.0609388699365
2968,89.49708779534434
2969,8.054747840663506
2970,48.93163065181473
2971,83.82829017628077
2972,3.1562566763352975
2973,44.81103390538802
2974,10.837397821482858
2975,99.52259116697955
2976,67.17117530576068
2977,97.24177852375908
2978,14.466452798818077
2979,3.9095880100808817
2980,27.902663259960864
2981,28.97629500535195
2982,52.50030641305885
2983,16.7657464513313
2984,84.14674523749011
2985,9.099869660963998
2986,39.56936254204227
2987,97.59237666935157
2988,39.4354365014741
2989,79.03365935485107
2990,2.5528907432156402
2991,67.23459761912287
2992,71.39127187833854
2993,89.60685761042552
2994,78.79939404367047
2995,64.60650886045181
2996,34.43639340935565
2997,5.897898930523775
2998,62.99710791699077
2999,58.28801768594193
3000,14.988556321998395
3001,44.789074955247834
3002,18.223714023501294
3003,40.14529430204837
3004,50.50913307656137
3005,73.41094908209347
3006,98.78933978560462
3007,80.85910870468288
3008,4.151934743835364
3009,29.167584759262112
3010,31.41228156039062
3011,57.16587203558666
3012,71.62333809899914
3013,59.140951106224165
3014,63.77809248093331
3015,96.45171967136665
3016,58.660459651334875
3017,71.19306704718626
3018,19.638990333481246
3019,60.01421398353983
3020,17.01226220598683
3021,47.036208396163126
3022,67.12934935942862
3023,54.854884848970144
3024,84.66903713367186
3025,31.250925430887936
3026,85.82814410195832
3027,14.288072578740726
3028,15.410866504072105
3029,37.00544770420099
3030,98.12393079039957
3031,80.17367624516314
3032,11.18159198318294
3033,90.21848231785545
3034,57.29084563595754
3035,54.578485141845206
3036,79.30004459900535
3037,47.95119063778425
3038,16.856479999836086
3039,92.06975817239667
3040,35.910577676220356
3041,12.161068348590733
3042,77.12034950004127
3043,48.79255263770769
3044,27.445192364015778
3045,20.017546680961512
3046,20.81209265756032
3047,66.2128000237031
3048,50.38046193055232
3049,87.46657231042619
3050,20.70541073380995
3051,62.94348143405085
3052,85.15848837245025
3053,42.08935046581411
3054,0.17701005897409064
3055,98.50613109450346
3056,89.98379396916478
3057,7.644383499442349
3058,34.279170721463316
3059,24.353934169751632
3060,96.28227185376102
3061,67.9926950939627
3062,20.202611841738964
3063,58.327214273908496
3064,82.35271919846078
3065,37.154010427071505
3066,13.140373128893517
3067,31.261427455880913
3068,40.98818762240232
3069,33.09993301896253
3070,85.14846281771322
3071,84.00751597101672
3072,29.005250022635717
3073,57.40707842927006
3074,35.54252255147988
3075,14.406390981919712
3076,52.251036196182824
3077,96.93364869471881
3078,91.25193443995757
3079,37.971852180280436
3080,21.21388663614847
3081,58.1380670834452
3082,83.93018676049671
3083,64.21203557955465
3084,77.27011296616186
3085,32.985505109591124
3086,25.63147362848766
3087,61.41223038419776
3088,70.62521590453345
3089,42.33643201158854
3090,9.108536891850195
3091,64.52887071848721
3092,43.73737533353601
3093,67.91771451658958
3094,24.900314159434544
3095,20.064844867863943
3096,74.68791092382521
3097,56.30648903557748
3098,21.46871372275936
3099,36.799235680238006
3100,2.6470066670369947
3101,23.828302150763488
3102,74.54174133956336
3103,23.583736165617324
3104,5.692746884628132
3105,0.6030630309712822
3106,82.8842012419489
3107,7.8811029416288
3108,2.9987054971993525
3109,63.298837921614
3110,43.539736922066275
3111,80.47595288132881
3112,99.27035635434392
3113,5.2211808176044086
3114,17.38941871008613
3115,18.20931322035872
3116,71.93996202194916
3117,13.376047158004843
3118,3.1077406682946918
3119,27.429204846849892
3120,71.14121381466931
3121,88.33267249847523
3122,54.67748234415066
3123,73.43807492638629
3124,95.91374898625509
3125,97.30679197301443
3126,40.573972863874445
3127,72.44227941956288
3128,14.75554414775885
3129,96.74592425224819
3130,20.6731880374304
3131,40.723648553991055
3132,46.13008106312812
3133,77.48445897792908
3134,56.71268864534834
3135,38.887901944205375
3136,18.88455630683318
3137,14.389076252887556
3138,82.05321078861112
3139,21.63901369881237
3140,13.323848869105333
3141,9.298590072225505
3142,51.889956002609
3143,16.644319396479865
3144,47.082313493627446
3145,74.91059830728905
3146,94.11921016958959
3147,85.37208192871933
3148,71.98891409827645
3149,72.24297972057339
3150,90.58941225615729
3151,61.28513585698874
3152,24.307953953831806
3153,53.7926202031376
3154,67.64426755044927
3155,6.308176542579085
3156,17.45556463309064
3157,12.524709431115202
3158,82.03444002077035
3159,48.42106249042952
3160,83.13914330140848
3161,55.132526042532746
3162,54.17423768421879
3163,6.9711026604385395
3164,80.05756066598362
3165,11.104392607159912
3166,12.92524856543282
3167,10.611225260022286
3168,68.06194569419107
3169,73.73457190311629
3170,2.562415618106007
3171,31.27374039140073
3172,35.74411971643093
3173,41.67827195633302
3174,15.67912299895944
3175,41.06433256175083
3176,37.070742632302185
3177,12.580752647207818
3178,76.27848403869748
3179,54.502005478497786
3180,56.785506774570024
3181,60.10776727695898
3182,58.430310395464964
3183,71.91696595255077
3184,35.71362565796717
3185,44.15425389378559
3186,28.71416574432273
3187,65.17207294472905
3188,44.636053038763066
3189,66.27667994238487
3190,51.69304325143542
3191,53.00535677534685
3192,97.14727189227966
3193,15.745932402973756
3194,46.81098130175412
3195,64.54582899058182
3196,16.136955914075987
3197,16.464576095612426
3198,3.964829870618668
3199,61.736878568897566
3200,42.42396385101253
3201,99.49601678520843
3202,53.61493872253115
3203,37.341675224920294
3204,59.51399396005053
3205,31.565197600623836
3206,71.78199547337836
3207,34.064084854945264
3208,23.774358570432874
3209,66.6658688919429
3210,50.068579433470035
3211,24.84603226803166
3212,33.19565089520164
3213,54.19614558178231
3214,29.814163535786985
3215,28.86294959947156
3216,23.218474986113094
3217,34.0455722488485
3218,24.41007593529007
3219,22.133393983646616
3220,3.4303058838465352
3221,21.066322588832737
3222,4.794816104760445
3223,63.76562561567408
3224,30.204962322717375
3225,23.39641189337924
3226,37.55152515674952
3227,45.59823147435978
3228,41.07970336155223
3229,68.22001148684356
3230,60.08126317710208
3231,56.12270089092495
3232,97.14553617640868
3233,70.71145243657983
3234,42.84340821077708
3235,74.7833267040725
3236,15.13715412999162
3237,86.09599232640234
3238,63.99051814930148
3239,62.69116720587037
3240,32.37771157371942
3241,40.36815120810621
3242,52.03401121205241
3243,11.34317856913744
3244,23.207649649627037
3245,78.69869272417665
3246,62.751889657061746
3247,35.526009429975026
3248,95.73426396666406
3249,19.41375784825759
3250,12.006744853979205
3251,7.990812222705362
3252,67.75411126863119
3253,37.987772371869035
3254,45.845308050879254
3255,21.456727758679154
3256,42.615826367954206
3257,14.788507173874775
3258,90.08588862841356
3259,62.07188780489568
3260,10.84056532887262
3261,21.29243145998209
3262,43.5425910096114
3263,1.0873769712130175
3264,57.210166677028376
3265,61.17203697937768
3266,84.2870791110432
3267,45.36460916006736
3268,37.91439983832652
3269,82.81141814231636
3270,7.0152957443083155
3271,87.5121525928253
3272,90.08128652108242
3273,62.73034774341414
3274,74.23197886975323
3275,75.49482038679456
3276,70.98999432462307
3277,81.62957017840245
3278,58.18248886896834
3279,60.60085957001041
3280,36.975646962436855
3281,25.23230132750502
3282,31.610735767334504
3283,12.467956935800357
3284,33.459163704471884
3285,67.57579452908942
3286,82.2208676292126
3287,39.36232246631848
3288,57.98861039701294
3289,53.016664652936825
3290,40.159200907983966
3291,79.18702122259337
3292,59.30332296244389
3293,60.980574929988016
3294,72.74821864242178
3295,11.130563793167669
3296,38.96699795240865
3297,16.247773117403796
3298,86.314824715946
3299,6.739071031035433
3300,70.63731819288778
3301,65.97484355289507
3302,38.63469922513536
3303,9.294412110883595
3304,35.5252579626087
3305,31.218146589661643
3306,25.78260127990099
3307,72.68206302084917
3308,52.71861629902553
3309,11.23308497991524
3310,23.821444680705312
3311,56.294174239856346
3312,42.939809732177594
3313,67.69465803845773
3314,23.47727487959048
3315,35.211222367830175
3316,64.23412642133994
3317,46.965432726832496
3318,56.25897216263009
3319,67.60967436482638
3320,28.42005605017043
3321,98.61256720545816
3322,89.29290541150331
3323,9.264523596866843
3324,51.351056014420536
3325,50.95487308338133
3326,4.053220547614506
3327,80.7491663625645
3328,25.103185641790333
3329,90.34856661809194
3330,87.97582643105568
3331,50.356984155973734
3332,81.96080501178366
3333,47.018473904555314
3334,47.07256294604398
3335,74.42715612591857
3336,37.94987895772784
3337,50.55766941088072
3338,66.04576579943591
3339,0.985063885468786
3340,95.7851302178635
3341,3.4137748895937654
3342,0.6645039104490931
3343,53.02945012262554
3344,32.234314020799864
3345,33.82039443502201
3346,62.37821301021588
3347,29.056160816956716
3348,34.42079657001806
3349,37.485712561957314
3350,28.341959114038072
3351,4.404705244498557
3352,25.351924653828863
3353,30.99716445904346
3354,94.965947585962
3355,62.03072188161005
3356,32.23626426070349
3357,99.55020039398491
3358,7.608629857027477
3359,86.16988138684475
3360,59.687092348837794
3361,91.78575325526307
3362,81.93235906769436
3363,57.63890355312642
3364,50.0599488295467
3365,87.92876929497112
3366,67.61828580774913
3367,70.03082689851101
3368,63.46320903721802
3369,16.78339007780592
3370,28.490684738008344
3371,60.27053585553917
3372,71.5066486023012
3373,72.13315013745252
3374,21.137441353400753
3375,84.80321105355864
3376,43.22299620509199
3377,61.05006180606355
3378,87.24851965903541
3379,36.41518022988591
3380,86.99397845028774
3381,27.916886888753783
3382,48.868846084058184
3383,10.96221815306042
3384,88.01280552664846
3385,27.384544026182056
3386,69.1772335466409
3387,75.92221327030546
3388,74.3231553728019
3389,72.4866975772719
3390,40.47518965971499
3391,25.483271056496225
3392,1.5257701694720143
3393,27.34858336015861
3394,86.11898223770623
3395,42.09859822909541
3396,17.27052958485656
3397,11.16219039735789
3398,1.2084252752267663
3399,67.68967457896822
3400,59.02801492125396
3401,26.527707987671107
3402,87.37181862461078
3403,43.539736922066275
3404,72.6397444773969
3405,83.35250148256318
3406,11.139115919494763
3407,5.194459797727789
3408,20.440872699630827
3409,81.14245357080803
3410,34.8308872972795
3411,23.54313129865285
3412,8.721376048013775
3413,68.13318661014269
3414,23.803629933723304
3415,25.648199789138975
3416,59.1214171403435
3417,98.94889453790749
3418,82.54115667266063
3419,14.348340863740916
3420,21.86867806531727
3421,74.9592912446241
3422,78.80749222811373
3423,92.57311840443215
3424,54.50648080507533
3425,15.99847057510555
3426,46.67391491429181
3427,19.37536836913544
3428,76.40687851378112
3429,87.27072884638933
3430,78.59930909393871
3431,86.1685480600643
3432,74.06299741079434
3433,71.59480779278634
3434,56.28337463914276
3435,48.101387604272524
3436,84.01581504299526
3437,87.2789838221809
3438,30.401981635830026
3439,57.560972186610805
3440,2.161399092391531
3441,37.960535695964666
3442,6.774565777460063
3443,72.49784697203123
3444,7.30232492304031
3445,18.95894363703945
3446,34.90774343834141
3447,17.487635729421374
3448,48.32378081855648
3449,16.666646107190278
3450,32.28539022896351
3451,1.3794214884959828
3452,90.62833500011999
3453,34.418371079052115
3454,31.524870327746044
3455,72.95079759849406
3456,82.74116490381437
3457,16.86140633821386
3458,83.19416387487327
3459,72.18939198855233
3460,82.00542384966658
3461,9.597400887610466
3462,54.183327263650526
3463,86.01652703917658
3464,25.529800631810723
3465,0.3758010630344599
3466,58.21447922229326
3467,9.067674990570074
3468,26.641203467222017
3469,81.15748745444598
3470,99.0126332566392
3471,0.4757367874362325
3472,5.099973009145794
3473,30.278335092323616
3474,48.595761217773834
3475,39.549794373945225
3476,88.20218138106804
